BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AS OF FINAL ROLL 18/19,BLOCK,LOT,BUILDING CLASS AS OF FINAL ROLL 18/19,ADDRESS,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE,AREA,FINAL_ADDRESS
4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,1,5603,19,A5,4680 HOLLIS COURT BLVD,11358.0,1.0,0.0,1.0,1800.0,1224.0,1950.0,1,A5,650000,2019-01-14,queens,4680 HOLLIS COURT BLVD NYC
4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS,1,6946,10,A1,70-15 171ST STREET,11365.0,1.0,0.0,1.0,2720.0,1480.0,1950.0,1,A1,850000,2019-09-24,queens,70-15 171ST STREET NYC
2,SCHUYLERVILLE/PELHAM BAY,03 THREE FAMILY DWELLINGS,1,4246,1,C0,2024 HOBART AVENUE,10461.0,3.0,0.0,3.0,2500.0,3825.0,1935.0,1,C0,1065000,2019-11-18,bronx,2024 HOBART AVENUE NYC
4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS,1,6658,38,A5,71-05 VLEIGH PLACE,11367.0,1.0,0.0,1.0,2236.0,1482.0,1960.0,1,A5,915000,2019-10-23,queens,71-05 VLEIGH PLACE NYC
3,MARINE PARK,01 ONE FAMILY DWELLINGS,1,8541,17,A9,2157 COLEMAN STREET,11234.0,1.0,0.0,1.0,2000.0,1248.0,1920.0,1,A9,615000,2019-04-30,brooklyn,2157 COLEMAN STREET NYC
4,MASPETH,03 THREE FAMILY DWELLINGS,1,2641,17,C0,60-55 55TH STREET,11378.0,3.0,0.0,3.0,2500.0,3300.0,2000.0,1,C0,1250000,2019-05-29,queens,60-55 55TH STREET NYC
3,FLATBUSH-EAST,03 THREE FAMILY DWELLINGS,1,5009,1,C0,3421 GLENWOOD ROAD,11210.0,3.0,0.0,3.0,4400.0,3549.0,1925.0,1,C0,1480000,2019-02-07,brooklyn,3421 GLENWOOD ROAD NYC
3,OLD MILL BASIN,01 ONE FAMILY DWELLINGS,1,7895,56,A9,1710 EAST 51ST STREET,11234.0,1.0,0.0,1.0,1333.0,1230.0,1925.0,1,A9,470000,2019-04-09,brooklyn,1710 EAST 51ST STREET NYC
3,MARINE PARK,02 TWO FAMILY DWELLINGS,1,8526,49,B3,2018 COLEMAN STREET,11234.0,2.0,0.0,2.0,2500.0,1184.0,1925.0,1,B3,675000,2019-07-25,brooklyn,2018 COLEMAN STREET NYC
2,EAST TREMONT,03 THREE FAMILY DWELLINGS,1,3098,132,C0,2165 CLINTON AVENUE,10457.0,3.0,0.0,3.0,1868.0,2922.0,2004.0,1,C0,525000,2019-12-31,bronx,2165 CLINTON AVENUE NYC
2,THROGS NECK,02 TWO FAMILY DWELLINGS,1,5592,96,B1,2831 COLLIS PLACE,10465.0,2.0,0.0,2.0,2592.0,2838.0,1940.0,1,B1,630000,2019-08-06,bronx,2831 COLLIS PLACE NYC
3,CANARSIE,02 TWO FAMILY DWELLINGS,1,8221,20,B2,1299 EAST 94TH STREET,11236.0,2.0,0.0,2.0,2400.0,1656.0,1925.0,1,B2,570000,2019-10-15,brooklyn,1299 EAST 94TH STREET NYC
4,FLUSHING-SOUTH,02 TWO FAMILY DWELLINGS,1,6905,39,B2,164-14 65TH AVENUE,11365.0,2.0,0.0,2.0,3000.0,2250.0,1930.0,1,B2,990000,2019-10-18,queens,164-14 65TH AVENUE NYC
4,QUEENS VILLAGE,03 THREE FAMILY DWELLINGS,1,10764,14,C0,100-14 218TH STREET,11429.0,3.0,0.0,3.0,2400.0,1794.0,1920.0,1,C0,553000,2019-09-27,queens,100-14 218TH STREET NYC
3,BERGEN BEACH,01 ONE FAMILY DWELLINGS,1,8443,3,A1,7417 AVENUE W,11234.0,1.0,0.0,1.0,2862.0,1697.0,2017.0,1,A1,916425,2019-06-20,brooklyn,7417 AVENUE W NYC
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4744,61,B2,3352 EASTCHESTER ROAD,10469.0,2.0,0.0,2.0,2365.0,2260.0,1930.0,1,B2,600000,2019-08-28,bronx,3352 EASTCHESTER ROAD NYC
3,BENSONHURST,27 FACTORIES,4,6158,46,F5,6905 NEW UTRECHT AVENUE,11228.0,0.0,1.0,1.0,4302.0,3541.0,1931.0,4,F5,1850000,2019-09-04,brooklyn,6905 NEW UTRECHT AVENUE NYC
4,WOODSIDE,03 THREE FAMILY DWELLINGS,1,1214,48,C0,37-11 59TH STREET,11377.0,3.0,0.0,3.0,2500.0,2080.0,1925.0,1,C0,1441179,2019-02-22,queens,37-11 59TH STREET NYC
3,BOROUGH PARK,01 ONE FAMILY DWELLINGS,1,5536,50,A5,2165 63RD STREET,11204.0,1.0,0.0,1.0,2300.0,1784.0,1925.0,1,A5,980000,2019-06-25,brooklyn,2165 63RD STREET NYC
2,WILLIAMSBRIDGE,01 ONE FAMILY DWELLINGS,1,4700,46,A5,1026 EAST 218 STREET,10469.0,1.0,0.0,1.0,1748.0,992.0,1960.0,1,A5,515000,2019-11-14,bronx,1026 EAST 218 STREET NYC
4,LAURELTON,01 ONE FAMILY DWELLINGS,1,13106,29,A1,134-31 225TH STREET,11413.0,1.0,0.0,1.0,2500.0,1344.0,1925.0,1,A1,365040,2019-01-23,queens,134-31 225TH STREET NYC
3,FLATLANDS,02 TWO FAMILY DWELLINGS,1,7773,42,B1,4710 AVENUE I,11234.0,2.0,0.0,2.0,2050.0,1664.0,1930.0,1,B1,500000,2019-04-29,brooklyn,4710 AVENUE I NYC
5,MIDLAND BEACH,01 ONE FAMILY DWELLINGS,1,3745,13,A5,320 POULTNEY STREET,10306.0,1.0,0.0,1.0,2375.0,1535.0,2018.0,1,A5,610950,2019-07-16,statenisland,320 POULTNEY STREET NYC
3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS,1,4900,34,A9,946 SCHENECTADY AVENUE,11203.0,1.0,0.0,1.0,1600.0,1312.0,1920.0,1,A9,620000,2019-05-17,brooklyn,946 SCHENECTADY AVENUE NYC
5,BULLS HEAD,01 ONE FAMILY DWELLINGS,1,1616,43,A9,76 ELSON STREET,10314.0,1.0,0.0,1.0,2340.0,1380.0,1986.0,1,A9,374676,2019-12-10,statenisland,76 ELSON STREET NYC
4,RIDGEWOOD,41 TAX CLASS 4 - OTHER,4,3559,62,Z9,57-26 79TH AVENUE,11385.0,0.0,1.0,1.0,2450.0,1000.0,1949.0,4,Z9,375000,2019-01-31,queens,57-26 79TH AVENUE NYC
5,MANOR HEIGHTS,02 TWO FAMILY DWELLINGS,1,760,45,B3,222 MOUNTAINVIEW AVENUE,10314.0,2.0,0.0,2.0,4000.0,1280.0,1925.0,1,B3,673000,2019-12-17,statenisland,222 MOUNTAINVIEW AVENUE NYC
2,MORRIS PARK/VAN NEST,02 TWO FAMILY DWELLINGS,1,4124,3,B9,930 RHINELANDER AVENUE,10462.0,2.0,0.0,2.0,1620.0,1566.0,1960.0,1,B9,545000,2019-09-24,bronx,930 RHINELANDER AVENUE NYC
4,ASTORIA,03 THREE FAMILY DWELLINGS,1,785,56,C0,21-56 43RD STREET,11105.0,3.0,0.0,3.0,2900.0,3298.0,1970.0,1,C0,1700000,2019-06-27,queens,21-56 43RD STREET NYC
3,MILL BASIN,01 ONE FAMILY DWELLINGS,1,8647,25,A5,2629 EAST 63RD STREET,11234.0,1.0,0.0,1.0,1992.0,2384.0,1960.0,1,A5,750000,2019-11-07,brooklyn,2629 EAST 63RD STREET NYC
3,BOROUGH PARK,29 COMMERCIAL GARAGES,4,5530,50,G2,1567-1569 63RD STREET,11219.0,0.0,2.0,2.0,3967.0,3967.0,1931.0,4,G2,1700000,2019-07-30,brooklyn,1567-1569 63RD STREET NYC
3,BAY RIDGE,02 TWO FAMILY DWELLINGS,1,5990,7,S2,8009 5 AVENUE,11209.0,2.0,1.0,3.0,1847.0,3654.0,1910.0,1,S2,1490000,2019-02-08,brooklyn,8009 5 AVENUE NYC
4,RICHMOND HILL,02 TWO FAMILY DWELLINGS,1,9471,32,B3,129-03 97TH AVENUE,11419.0,2.0,0.0,2.0,2521.0,1476.0,1920.0,1,B3,580000,2019-07-16,queens,129-03 97TH AVENUE NYC
4,RICHMOND HILL,01 ONE FAMILY DWELLINGS,1,9318,5,A1,91-28 112TH STREET,11418.0,1.0,0.0,1.0,2500.0,1188.0,1920.0,1,A1,560000,2019-11-12,queens,91-28 112TH STREET NYC
4,JACKSON HEIGHTS,02 TWO FAMILY DWELLINGS,1,1052,13,B1,25-08 76TH STREET,11370.0,2.0,0.0,2.0,2200.0,2008.0,1950.0,1,B1,960000,2019-06-19,queens,25-08 76TH STREET NYC
3,BAY RIDGE,01 ONE FAMILY DWELLINGS,1,6123,2,A9,451 97TH STREET,11209.0,1.0,0.0,1.0,1199.0,874.0,1901.0,1,A9,700000,2019-08-13,brooklyn,451 97TH STREET NYC
4,OZONE PARK,01 ONE FAMILY DWELLINGS,1,11479,24,A1,103-06 PLATTWOOD AVENUE,11417.0,1.0,0.0,1.0,1947.0,1120.0,1925.0,1,A1,415000,2019-05-10,queens,103-06 PLATTWOOD AVENUE NYC
2,WAKEFIELD,01 ONE FAMILY DWELLINGS,1,5055,33,A1,4380 GRACE AVENUE,10466.0,1.0,0.0,1.0,2435.0,1264.0,1925.0,1,A1,350000,2019-09-25,bronx,4380 GRACE AVENUE NYC
4,ELMHURST,02 TWO FAMILY DWELLINGS,1,2465,25,B3,72-41 51ST DRIVE,11377.0,2.0,0.0,2.0,2000.0,1632.0,1940.0,1,B3,750000,2019-12-20,queens,72-41 51ST DRIVE NYC
4,SO. JAMAICA-BAISLEY PARK,02 TWO FAMILY DWELLINGS,1,11989,26,B2,115-47 145TH STREET,11436.0,2.0,0.0,2.0,4000.0,2100.0,1955.0,1,B2,622000,2019-12-17,queens,115-47 145TH STREET NYC
4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS,1,7618,66,A5,64-29 217TH STREET,11364.0,1.0,0.0,1.0,2658.0,1152.0,1950.0,1,A5,780000,2019-02-07,queens,64-29 217TH STREET NYC
2,SOUNDVIEW,02 TWO FAMILY DWELLINGS,1,3767,24,B2,1220 LELAND AVENUE,10472.0,2.0,0.0,2.0,2500.0,3627.0,1920.0,1,B2,465000,2019-02-28,bronx,1220 LELAND AVENUE NYC
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5592,45,A5,221 QUINCY AVENUE,10465.0,1.0,0.0,1.0,3100.0,1296.0,1950.0,1,A5,540000,2019-08-05,bronx,221 QUINCY AVENUE NYC
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5741,59,A5,178 ILYSSA WAY,10312.0,1.0,0.0,1.0,560.0,1553.0,1996.0,1,A5,410000,2019-07-11,statenisland,178 ILYSSA WAY NYC
3,FLATBUSH-LEFFERTS GARDEN,02 TWO FAMILY DWELLINGS,1,5045,68,B3,87 WINTHROP STREET,11225.0,2.0,0.0,2.0,3781.0,2464.0,1910.0,1,B3,1670000,2019-07-11,brooklyn,87 WINTHROP STREET NYC
3,DYKER HEIGHTS,01 ONE FAMILY DWELLINGS,1,5903,76,A5,1017 72ND STREET,11228.0,1.0,0.0,1.0,1800.0,1192.0,1925.0,1,A5,920000,2019-02-27,brooklyn,1017 72ND STREET NYC
5,WEST NEW BRIGHTON,02 TWO FAMILY DWELLINGS,1,152,43,B2,288 PELTON AVENUE,10310.0,2.0,0.0,2.0,4550.0,3400.0,1915.0,1,B2,690000,2019-03-14,statenisland,288 PELTON AVENUE NYC
4,SOUTH OZONE PARK,02 TWO FAMILY DWELLINGS,1,11643,9,B1,116-18 LINDEN BOULEVARD,11420.0,2.0,0.0,2.0,2110.0,1540.0,2004.0,1,B1,620000,2019-05-08,queens,116-18 LINDEN BOULEVARD NYC
3,BRIGHTON BEACH,02 TWO FAMILY DWELLINGS,1,8701,78,B3,41 A FAY COURT,11235.0,2.0,0.0,2.0,1600.0,2040.0,1920.0,1,B3,860000,2019-09-19,brooklyn,41 A FAY COURT NYC
2,WAKEFIELD,02 TWO FAMILY DWELLINGS,1,5094,21,B2,4434 EDSON AVENUE,10466.0,2.0,0.0,2.0,2185.0,2160.0,1930.0,1,B2,785000,2019-08-05,bronx,4434 EDSON AVENUE NYC
5,ARDEN HEIGHTS,02 TWO FAMILY DWELLINGS,1,5803,4,B9,69 ARDEN AVENUE,10312.0,2.0,0.0,2.0,2624.0,1940.0,2000.0,1,B9,455000,2019-04-04,statenisland,69 ARDEN AVENUE NYC
3,EAST NEW YORK,01 ONE FAMILY DWELLINGS,1,4055,60,A5,1097 BLAKE AVENUE,11208.0,1.0,0.0,1.0,1620.0,1134.0,1990.0,1,A5,450000,2019-01-11,brooklyn,1097 BLAKE AVENUE NYC
4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,1,11099,58,A1,106-04 215TH STREET,11429.0,1.0,0.0,1.0,4400.0,1474.0,1925.0,1,A1,630000,2019-09-23,queens,106-04 215TH STREET NYC
4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,1,4880,22,A2,160-39 23RD AVENUE,11357.0,1.0,0.0,1.0,3564.0,1200.0,1960.0,1,A2,825000,2019-06-25,queens,160-39 23RD AVENUE NYC
4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,1,10659,53,A1,89-67 215TH PLACE,11427.0,1.0,0.0,1.0,3200.0,1275.0,1930.0,1,A1,618000,2019-10-16,queens,89-67 215TH PLACE NYC
5,GRASMERE,01 ONE FAMILY DWELLINGS,1,3156,10,A9,581 HANOVER AVENUE,10304.0,1.0,0.0,1.0,2605.0,1312.0,1960.0,1,A9,435000,2019-10-07,statenisland,581 HANOVER AVENUE NYC
2,WESTCHESTER,02 TWO FAMILY DWELLINGS,1,3830,6,B3,1210 HAVEMEYER AVENUE,10462.0,2.0,0.0,2.0,2269.0,1440.0,1901.0,1,B3,560000,2019-04-05,bronx,1210 HAVEMEYER AVENUE NYC
4,SOUTH JAMAICA,01 ONE FAMILY DWELLINGS,1,10172,60,A1,164-09 109TH AVENUE,11433.0,1.0,0.0,1.0,1840.0,1144.0,1925.0,1,A1,356000,2019-09-06,queens,164-09 109TH AVENUE NYC
4,WHITESTONE,03 THREE FAMILY DWELLINGS,1,4629,35,C0,145-59 19TH AVENUE,11357.0,3.0,0.0,3.0,3742.0,1886.0,1930.0,1,C0,984000,2019-03-06,queens,145-59 19TH AVENUE NYC
3,OLD MILL BASIN,01 ONE FAMILY DWELLINGS,1,7878,41,A9,5302 AVENUE M,11234.0,1.0,0.0,1.0,1320.0,1166.0,1920.0,1,A9,900647,2019-04-26,brooklyn,5302 AVENUE M NYC
3,CANARSIE,02 TWO FAMILY DWELLINGS,1,8225,55,B1,1034 EAST 99TH STREET,11236.0,2.0,0.0,2.0,2000.0,1960.0,1955.0,1,B1,670000,2019-06-28,brooklyn,1034 EAST 99TH STREET NYC
4,ST. ALBANS,01 ONE FAMILY DWELLINGS,1,11040,67,A1,115-54 200 STREET,11412.0,1.0,0.0,1.0,3000.0,1274.0,1920.0,1,A1,475000,2019-11-27,queens,115-54 200 STREET NYC
4,MIDDLE VILLAGE,01 ONE FAMILY DWELLINGS,1,2812,27,A5,57-70 74TH STREET,11379.0,1.0,0.0,1.0,2000.0,2047.0,1955.0,1,A5,999500,2019-11-06,queens,57-70 74TH STREET NYC
4,BELLEROSE,01 ONE FAMILY DWELLINGS,1,8660,17,A1,91-11 246TH STREET,11426.0,1.0,0.0,1.0,2700.0,1656.0,1925.0,1,A1,535000,2019-11-01,queens,91-11 246TH STREET NYC
4,REGO PARK,01 ONE FAMILY DWELLINGS,1,3151,98,A5,65-37 ALDERTON STREET,11374.0,1.0,0.0,1.0,2322.0,1782.0,1940.0,1,A5,998000,2019-06-26,queens,65-37 ALDERTON STREET NYC
2,PELHAM PARKWAY SOUTH,01 ONE FAMILY DWELLINGS,1,4203,23,A5,1821 NARRAGANSETT AVENUE,10461.0,1.0,0.0,1.0,3181.0,2030.0,1940.0,1,A5,682000,2019-10-23,bronx,1821 NARRAGANSETT AVENUE NYC
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4773,43,B1,1701 ADEE AVENUE,10469.0,2.0,0.0,2.0,3069.0,2500.0,1955.0,1,B1,325000,2019-12-23,bronx,1701 ADEE AVENUE NYC
3,CYPRESS HILLS,02 TWO FAMILY DWELLINGS,1,4117,55,B3,248 ETNA STREET,11208.0,2.0,0.0,2.0,1615.0,2019.0,1901.0,1,B3,535000,2019-04-12,brooklyn,248 ETNA STREET NYC
4,LITTLE NECK,01 ONE FAMILY DWELLINGS,1,8225,31,A0,248-70 54TH AVENUE,11362.0,1.0,0.0,1.0,4900.0,1225.0,1950.0,1,A0,800000,2019-01-17,queens,248-70 54TH AVENUE NYC
4,WHITESTONE,02 TWO FAMILY DWELLINGS,1,4527,15,B1,151-08 10TH AVENUE,11357.0,2.0,0.0,2.0,1580.0,2580.0,1955.0,1,B1,480000,2019-07-18,queens,151-08 10TH AVENUE NYC
5,NEW DORP-BEACH,02 TWO FAMILY DWELLINGS,1,4085,38,B3,111 MARINE WAY,10306.0,2.0,0.0,2.0,4960.0,1360.0,1930.0,1,B3,549855,2019-06-18,statenisland,111 MARINE WAY NYC
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4796,144,B2,2914 ELY AVENUE,10469.0,2.0,0.0,2.0,2375.0,2040.0,2004.0,1,B2,723000,2019-08-27,bronx,2914 ELY AVENUE NYC
4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS,1,11687,51,A1,116-35 131ST STREET,11420.0,1.0,0.0,1.0,2000.0,896.0,1940.0,1,A1,480000,2019-05-21,queens,116-35 131ST STREET NYC
4,FAR ROCKAWAY,01 ONE FAMILY DWELLINGS,1,15662,30,A1,22-53 NAMEOKE STREET,11691.0,1.0,0.0,1.0,4829.0,1990.0,1930.0,1,A1,499500,2019-03-01,queens,22-53 NAMEOKE STREET NYC
2,COUNTRY CLUB,01 ONE FAMILY DWELLINGS,1,5413,41,A1,1618 KENNELWORTH PLACE,10465.0,1.0,0.0,1.0,2500.0,1487.0,1925.0,1,A1,507500,2019-04-16,bronx,1618 KENNELWORTH PLACE NYC
4,GLENDALE,01 ONE FAMILY DWELLINGS,1,3861,22,A1,88-40 UNION TURNPIKE,11385.0,1.0,0.0,1.0,2700.0,2070.0,1930.0,1,A1,755000,2019-10-29,queens,88-40 UNION TURNPIKE NYC
4,RICHMOND HILL,01 ONE FAMILY DWELLINGS,1,9552,59,A1,107-41 114TH STREET,11419.0,1.0,0.0,1.0,1959.0,1712.0,1935.0,1,A1,425000,2019-10-21,queens,107-41 114TH STREET NYC
4,WOODSIDE,27 FACTORIES,4,1183,16,F4,33-20 61 STREET,11377.0,0.0,1.0,1.0,2500.0,2500.0,1965.0,4,F4,1325000,2019-03-06,queens,33-20 61 STREET NYC
3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,1,4299,6,S2,404 NEW LOTS AVENUE,11207.0,2.0,1.0,3.0,1560.0,4176.0,1925.0,1,S2,915000,2019-11-20,brooklyn,404 NEW LOTS AVENUE NYC
4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS,1,5307,50,B1,36-20 190TH STREET,11358.0,2.0,0.0,2.0,1112.0,2700.0,1932.0,1,B1,985000,2019-12-27,queens,36-20 190TH STREET NYC
2,MELROSE/CONCOURSE,02 TWO FAMILY DWELLINGS,1,2410,8,S2,598 MORRIS AVENUE,10451.0,2.0,1.0,3.0,1756.0,3720.0,1931.0,1,S2,665000,2019-02-14,bronx,598 MORRIS AVENUE NYC
2,BELMONT,02 TWO FAMILY DWELLINGS,1,3078,28,B1,2501 HUGHES AVENUE,10458.0,2.0,0.0,2.0,2185.0,2160.0,1920.0,1,B1,1100000,2019-06-06,bronx,2501 HUGHES AVENUE NYC
4,ROSEDALE,02 TWO FAMILY DWELLINGS,1,13666,89,B2,255-54 148 AVENUE,11422.0,2.0,0.0,2.0,2600.0,1974.0,1960.0,1,B2,835000,2019-12-06,queens,255-54 148 AVENUE NYC
5,SOUTH BEACH,01 ONE FAMILY DWELLINGS,1,3417,95,A2,224 OLYMPIA BOULEVARD,10305.0,1.0,0.0,1.0,3880.0,912.0,1970.0,1,A2,340000,2019-12-03,statenisland,224 OLYMPIA BOULEVARD NYC
3,DYKER HEIGHTS,01 ONE FAMILY DWELLINGS,1,5954,70,A5,959 77TH STREET,11228.0,1.0,0.0,1.0,1800.0,1288.0,1925.0,1,A5,900000,2019-11-19,brooklyn,959 77TH STREET NYC
3,SEAGATE,02 TWO FAMILY DWELLINGS,1,6955,27,B2,3815 OCEAN VIEW AVENUE,11224.0,2.0,0.0,2.0,4015.0,2808.0,1960.0,1,B2,960000,2019-12-16,brooklyn,3815 OCEAN VIEW AVENUE NYC
3,OLD MILL BASIN,02 TWO FAMILY DWELLINGS,1,8544,52,B1,2050 EAST 53RD PLACE,11234.0,2.0,0.0,2.0,1983.0,1785.0,1960.0,1,B1,540000,2019-12-18,brooklyn,2050 EAST 53RD PLACE NYC
4,JACKSON HEIGHTS,03 THREE FAMILY DWELLINGS,1,1452,14,C0,34-22 92 STREET,11372.0,3.0,0.0,3.0,2600.0,4241.0,1920.0,1,C0,481000,2019-05-23,queens,34-22 92 STREET NYC
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4340,50,A5,102 EBONY STREET,10306.0,1.0,0.0,1.0,3096.0,1176.0,1965.0,1,A5,520000,2019-06-28,statenisland,102 EBONY STREET NYC
3,WINDSOR TERRACE,01 ONE FAMILY DWELLINGS,1,5281,13,A5,123 EAST 2ND STREET,11218.0,1.0,0.0,1.0,1800.0,1683.0,1925.0,1,A5,1705000,2019-08-06,brooklyn,123 EAST 2ND STREET NYC
3,CANARSIE,02 TWO FAMILY DWELLINGS,1,8037,6,B9,1081 EAST 85TH STREET,11236.0,2.0,0.0,2.0,2000.0,2840.0,1970.0,1,B9,372500,2019-03-08,brooklyn,1081 EAST 85TH STREET NYC
4,GLENDALE,02 TWO FAMILY DWELLINGS,1,3731,43,B1,80-72 59TH STREET,11385.0,2.0,0.0,2.0,2475.0,2000.0,2004.0,1,B1,955000,2019-07-26,queens,80-72 59TH STREET NYC
5,PORT RICHMOND,02 TWO FAMILY DWELLINGS,1,1116,106,B2,28 RIVERSIDE LANE,10302.0,2.0,0.0,2.0,3713.0,1550.0,2018.0,1,B2,560036,2019-01-14,statenisland,28 RIVERSIDE LANE NYC
4,ARVERNE,03 THREE FAMILY DWELLINGS,1,15853,103,C0,211 BEACH 44 STREET,11691.0,3.0,0.0,3.0,3623.0,3042.0,2006.0,1,C0,733000,2019-09-13,queens,211 BEACH 44 STREET NYC
4,OZONE PARK,02 TWO FAMILY DWELLINGS,1,9157,36,B2,90-09 107 AVENUE,11417.0,2.0,0.0,2.0,1980.0,2174.0,1910.0,1,B2,705000,2019-05-07,queens,90-09 107 AVENUE NYC
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,776,67,A5,315 KELL AVENUE,10314.0,1.0,0.0,1.0,3131.0,1536.0,1980.0,1,A5,680000,2019-09-04,statenisland,315 KELL AVENUE NYC
4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS,1,5257,34,B3,33-56 UTOPIA PARKWAY,11358.0,2.0,0.0,2.0,3200.0,1166.0,1940.0,1,B3,900000,2019-07-26,queens,33-56 UTOPIA PARKWAY NYC
5,GREAT KILLS-BAY TERRACE,01 ONE FAMILY DWELLINGS,1,5100,8,A5,58 AINSWORTH AVENUE,10308.0,1.0,0.0,1.0,2400.0,1176.0,1975.0,1,A5,550000,2019-12-02,statenisland,58 AINSWORTH AVENUE NYC
4,ARVERNE,01 ONE FAMILY DWELLINGS,1,16027,48,A2,66-12 ALMEDA AVE,11692.0,1.0,0.0,1.0,2500.0,1407.0,1960.0,1,A2,370800,2019-03-15,queens,66-12 ALMEDA AVE NYC
5,ROSEBANK,01 ONE FAMILY DWELLINGS,1,2981,77,A9,353A HYLAN BOULEVARD,10305.0,1.0,0.0,1.0,810.0,1240.0,1995.0,1,A9,440000,2019-11-27,statenisland,353A HYLAN BOULEVARD NYC
4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS,1,4409,17,B2,31-25 LINDEN PLACE,11354.0,2.0,0.0,2.0,3125.0,1410.0,1920.0,1,B2,1850000,2019-09-09,queens,31-25 LINDEN PLACE NYC
2,BRONXDALE,01 ONE FAMILY DWELLINGS,1,4631,31,A5,3363 WALLACE AVENUE,10467.0,1.0,0.0,1.0,1900.0,1160.0,1945.0,1,A5,365000,2019-01-11,bronx,3363 WALLACE AVENUE NYC
3,BENSONHURST,02 TWO FAMILY DWELLINGS,1,6248,66,B1,1749 78TH STREET,11214.0,2.0,0.0,2.0,2667.0,2232.0,1930.0,1,B1,1350000,2019-11-06,brooklyn,1749 78TH STREET NYC
4,COLLEGE POINT,01 ONE FAMILY DWELLINGS,1,4041,7,A1,120-10 12TH AVENUE,11356.0,1.0,0.0,1.0,2500.0,1610.0,2004.0,1,A1,880888,2019-01-09,queens,120-10 12TH AVENUE NYC
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,1991,1,B9,15 GREENWAY AVENUE,10314.0,2.0,0.0,2.0,3174.0,1344.0,1998.0,1,B9,500000,2019-01-08,statenisland,15 GREENWAY AVENUE NYC
5,GREAT KILLS,02 TWO FAMILY DWELLINGS,1,4570,19,B2,151 GIBSON AVENUE,10308.0,2.0,0.0,2.0,4050.0,2108.0,1960.0,1,B2,735000,2019-08-15,statenisland,151 GIBSON AVENUE NYC
4,HOLLIS,01 ONE FAMILY DWELLINGS,1,10564,26,A1,90-01 210TH PLACE,11428.0,1.0,0.0,1.0,3000.0,1845.0,1940.0,1,A1,630000,2019-06-05,queens,90-01 210TH PLACE NYC
4,MIDDLE VILLAGE,01 ONE FAMILY DWELLINGS,1,2938,15,A5,61-12 81 ST,11379.0,1.0,0.0,1.0,2000.0,1460.0,1950.0,1,A5,480000,2019-09-12,queens,61-12 81 ST NYC
4,RICHMOND HILL,01 ONE FAMILY DWELLINGS,1,9570,53,A1,104-51 116TH STREET,11419.0,1.0,0.0,1.0,1943.0,1408.0,1920.0,1,A1,580000,2019-11-25,queens,104-51 116TH STREET NYC
4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS,1,10122,29,B2,154-17 107TH AVENUE,11433.0,2.0,0.0,2.0,2002.0,2160.0,2000.0,1,B2,906541,2019-10-07,queens,154-17 107TH AVENUE NYC
4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS,1,11722,7,A1,130-55 115TH STREET,11420.0,1.0,0.0,1.0,2400.0,1328.0,1930.0,1,A1,438500,2019-11-07,queens,130-55 115TH STREET NYC
3,SUNSET PARK,02 TWO FAMILY DWELLINGS,1,891,4,S2,685 5 AVENUE,11215.0,2.0,1.0,3.0,1600.0,2400.0,1931.0,1,S2,1700000,2019-08-27,brooklyn,685 5 AVENUE NYC
4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS,1,5446,13,B2,45-47 167TH STREET,11358.0,2.0,0.0,2.0,4000.0,2292.0,1925.0,1,B2,825000,2019-01-30,queens,45-47 167TH STREET NYC
4,MASPETH,02 TWO FAMILY DWELLINGS,1,2710,61,B2,61-42 56TH ROAD,11378.0,2.0,0.0,2.0,2500.0,3300.0,1920.0,1,B2,950000,2019-02-28,queens,61-42 56TH ROAD NYC
